Company Names,Engines,CC/Battery Capacity,Horse_Power,Total_Speed,Performance(0 - 100 )KM/H,Cars_Prices,Fuel_Types,Seats,Torque
Kia,1.6L Turbocharged 4-Cylinder,1591 cc,201 hp,200 km/h,6.5 sec,"$25,500 ",Petrol,5,264 Nm
Kia,2.0L 4-Cylinder,1999 cc,147 hp,190 km/h,9.5 sec,"$23,000 ",Petrol,5,179 Nm
Kia,1.6L Turbocharged 4-Cylinder,1591 cc,175 hp,210 km/h,7.5 sec,"$30,000 ",Petrol,5,264 Nm
Peugeot,Electric Motor,50 kWh,136 hp,200 km/h,8.5 sec,"$40,000 ",Electric,5,260 Nm
Kia,3.8L V6,3778 cc,291 hp,240 km/h,7.0 sec,"$53,000 ",Petrol,7,355 Nm
Kia,2.5L Turbocharged 4-Cylinder,2500 cc,300 hp,270 km/h,5.0 sec,"$50,000 ",Petrol,5,422 Nm
Kia,3.5L V6,3500 cc,290 hp,220 km/h,8.0 sec,"$45,500 ",Petrol,8,355 Nm
Kia,1.6L Hybrid Turbocharged 4-Cylinder,1591 cc,139 hp,180 km/h,10.5 sec,"$36,000 ",Hybrid,5,265 Nm
Kia,Electric Motor,77.4 kWh,320 hp,230 km/h,5.0 sec,"$62,000 ",Electric,5,450 Nm
Kia,1.6L Hybrid Turbocharged 4-Cylinder,1591 cc,227 hp,200 km/h,7.8 sec,"$49,000 ",Hybrid,7,352 Nm
Kia,2.0L 4-Cylinder,1999 cc,147 hp,190 km/h,9.2 sec,"$22,500 ",Petrol,5,179 Nm
Bugatti,8.0L Quad-Turbo W16,7993 cc,1500 hp,420 km/h,2.5 sec,"$3,000,000 ",Petrol,2,1600 Nm
Bugatti,8.0L Quad-Turbo W16,7993 cc,1500 hp,350 km/h,2.3 sec,"$3,300,000 ",Petrol,2,1600 Nm
Bugatti,8.0L Quad-Turbo W16,7993 cc,1600 hp,490 km/h,2.4 sec,"$3,500,000 ",Petrol,2,1600 Nm
Bugatti,8.0L Quad-Turbo W16,7993 cc,1500 hp,420 km/h,2.4 sec,"$3,300,000 ",Petrol,2,1600 Nm
Bugatti,8.0L Quad-Turbo W16,7993 cc,1500 hp,420 km/h,2.5 sec,"$3,300,000 ",Petrol,2,1600 Nm
Bugatti,8.0L Quad-Turbo W16,7993 cc,1500 hp,380 km/h,2.4 sec,"$5,800,000 ",Petrol,2,1600 Nm
Bugatti,8.0L Quad-Turbo W16,7993 cc,1600 hp,380 km/h,2.4 sec,"$9,000,000 ",Petrol,2,1600 Nm
Bugatti,8.0L Quad-Turbo W16,7993 cc,1500 hp,420 km/h,2.5 sec,"$18,000,000 ",Petrol,2,1600 Nm
Bugatti,8.0L Quad-Turbo W16,7993 cc,1850 hp,500 km/h,2.2 sec,"$4,500,000 ",Petrol,2,1600 Nm
Bugatti,8.0L Quad-Turbo W16,7993 cc,1600 hp,420 km/h,2.4 sec,"$5,000,000 ",Petrol,2,1600 Nm
Volvo,13.0L I6 Turbo Diesel,13000 cc,540 hp,120 km/h,15.0 sec,"$120,000 ",Diesel,2,2600 Nm
Volvo,16.1L I6 Turbo Diesel,16100 cc,750 hp,120 km/h,14.5 sec,"$160,000 ",Diesel,2,3500 Nm
Volvo,12.8L I6 Turbo Diesel,12800 cc,460 hp,110 km/h,16.0 sec,"$100,000 ",Diesel,2,2200 Nm
Volvo,13.0L I6 Turbo Diesel,13000 cc,500 hp,110 km/h,16.5 sec,"$110,000 ",Diesel,2,2500 Nm
Volvo,12.8L I6 Turbo Diesel,12800 cc,500 hp,120 km/h,15.0 sec,"$125,000 ",Diesel,2,2400 Nm
Volvo,12.8L I6 Turbo Diesel,12800 cc,400 hp,110 km/h,17.0 sec,"$95,000 ",Diesel,2,1800 Nm
Volvo,12.8L I6 Turbo Diesel,12800 cc,500 hp,100 km/h,18.0 sec,"$120,000 ",Diesel,2,2500 Nm
Volvo,7.7L I6 Turbo Diesel,7700 cc,280 hp,90 km/h,20.0 sec,"$85,000 ",Diesel,2,1200 Nm
Volvo,5.1L I4 Turbo Diesel,5100 cc,180 hp,80 km/h,22.0 sec,"$75,000 ",Diesel,2,800 Nm
Jaguar Land Rover,V6 / V8 Petrol,2995 cc (V6),335 hp,260 km/h,5.1 sec,"$70,000 ",Petrol,2,450 Nm
Jaguar Land Rover,I4 Petrol,1999 cc (I4),250 hp,250 km/h,6.5 sec,"$45,000 ",Petrol,5,365 Nm
Jaguar Land Rover,I4 Petrol,1999 cc (I4),250 hp,250 km/h,6.5 sec,"$50,000 ",Petrol,5,365 Nm
Jaguar Land Rover,V6 Petrol,2995 cc (V6),300 hp,250 km/h,6.0 sec,"$85,000 ",Petrol,5,400 Nm
Jaguar Land Rover,I4 Petrol,1999 cc (I4),200 hp,230 km/h,7.0 sec,"$50,000 ",Petrol,5,430 Nm
Jaguar Land Rover,Electric (Dual Motor),90 kWh (Battery),400 hp,200 km/h,4.8 sec,"$70,000 ",Electric,5,696 Nm
Jaguar Land Rover,I4 Petrol / V6 Petrol,1999 cc (I4) / 2995 cc (V6),250 hp / 340 hp,230 km/h,7.2 sec / 5.4 sec,"$55,000 / $65,000",Petrol,5,365 Nm / 480 Nm
Jaguar Land Rover,I4 Petrol,1998 cc (I4),160 hp,215 km/h,9.0 sec,"$40,000 ",Petrol,5,215 Nm
Jaguar Land Rover,I4 Petrol / V6 Petrol,1999 cc (I4) / 2995 cc (V6),340 hp,250 km/h,5.4 sec,"$65,000 ",Petrol,5,480 Nm
Jaguar Land Rover,I4 Petrol,1999 cc (I4),340 hp,250 km/h,5.4 sec,"$60,000 ",Petrol,5,450 Nm
Jaguar Land Rover,V8 Petrol,5000 cc (V8),575 hp,320 km/h,3.7 sec,"$120,000 ",Petrol,2,700 Nm
Jaguar Land Rover,Electric (Dual Motor),90 kWh (Battery),400 hp,200 km/h,4.5 sec,"$85,000 ",Electric,5,696 Nm
Jaguar Land Rover,V8 Petrol,5000 cc (V8),550 hp,283 km/h,4.0 sec,"$85,000 ",Petrol,5,700 Nm
Jaguar Land Rover,I4 Petrol,1999 cc (I4),340 hp,250 km/h,5.3 sec,"$55,000 ",Petrol,5,450 Nm
Jaguar Land Rover,I4 Petrol / V6 Petrol,1999 cc (I4) / 2995 cc (V6),340 hp,250 km/h,5.4 sec,"$65,000 ",Petrol,5,480 Nm
Jaguar Land Rover,V6 Petrol,2995 cc (V6),300 hp,250 km/h,6.0 sec,"$90,000 ",Petrol,5,400 Nm
Jaguar Land Rover,V8 Petrol,5000 cc (V8),550 hp,300 km/h,3.9 sec,"$110,000 ",Petrol,2,680 Nm
Jaguar Land Rover,I4 Petrol,1999 cc (I4),200 hp,230 km/h,7.0 sec,"$50,000 ",Petrol,5,430 Nm
Jaguar Land Rover,Electric (Dual Motor),90 kWh (Battery),400 hp,200 km/h,4.5 sec,"$90,000 ",Electric,5,696 Nm
Jaguar Land Rover,V8 Petrol,5000 cc (V8),550 hp,300 km/h,3.9 sec,"$100,000 ",Petrol,2,680 Nm
Jaguar Land Rover,I4 Petrol / V6 Petrol,1999 cc (I4) / 2995 cc (V6),300 hp,250 km/h,5.1 sec,"$70,000 ",Petrol,2,400 Nm
Jaguar Land Rover,I4 Petrol,1999 cc (I4),300 hp,250 km/h,5.5 sec,"$55,000 ",Petrol,5,400 Nm
Jaguar Land Rover,I4 Petrol / V6 Petrol,1999 cc (I4) / 2995 cc (V6),250 hp,250 km/h,6.5 sec,"$60,000 ",Petrol,5,400 Nm
Jaguar Land Rover,Electric (Dual Motor),90 kWh (Battery),400 hp,200 km/h,4.5 sec,"$85,000 ",Electric,5,696 Nm
Jaguar Land Rover,I4 Petrol,1999 cc (I4),247 hp,225 km/h,6.4 sec,"$60,000 ",Petrol,5,365 Nm
Jaguar Land Rover,I4 Petrol,1999 cc (I4),246 hp,230 km/h,6.8 sec,"$55,000 ",Petrol,5,430 Nm
Jaguar Land Rover,V6 Petrol,2995 cc (V6),300 hp,250 km/h,6.0 sec,"$80,000 ",Petrol,5,400 Nm
Jaguar Land Rover,V8 Petrol,5000 cc (V8),550 hp,300 km/h,3.9 sec,"$100,000 ",Petrol,2,680 Nm
Jaguar Land Rover,I4 Petrol / V6 Petrol,1999 cc (I4) / 2995 cc (V6),340 hp,250 km/h,5.4 sec,"$65,000 ",Petrol,5,480 Nm
Jaguar Land Rover,I4 Petrol,1999 cc (I4),250 hp,240 km/h,6.2 sec,"$50,000 ",Petrol,5,365 Nm
Jaguar Land Rover,V6 Petrol,2995 cc (V6),380 hp,280 km/h,4.8 sec,"$80,000 ",Petrol,2,460 Nm
Jaguar Land Rover,I4 Petrol / V6 Petrol,1999 cc (I4) / 2995 cc (V6),300 hp,250 km/h,5.5 sec,"$55,000 ",Petrol,5,400 Nm
Jaguar Land Rover,I4 Petrol / V6 Petrol,1999 cc (I4) / 2995 cc (V6),340 hp,250 km/h,5.4 sec,"$60,000 ",Petrol,5,450 Nm
Jaguar Land Rover,V8 Petrol,5000 cc (V8),550 hp,300 km/h,3.9 sec,"$100,000 ",Petrol,2,680 Nm
Jaguar Land Rover,Electric (Dual Motor),90 kWh (Battery),400 hp,200 km/h,4.5 sec,"$85,000 ",Electric,5,696 Nm
Jaguar Land Rover,I4 Petrol / V6 Petrol,1999 cc (I4) / 2995 cc (V6),340 hp,250 km/h,5.4 sec,"$65,000 ",Petrol,5,480 Nm
Jaguar Land Rover,V8 Petrol,5000 cc (V8),510 hp,280 km/h,4.2 sec,"$90,000 ",Petrol,5,625 Nm
Jaguar Land Rover,V8 Petrol,5000 cc (V8),450 hp,290 km/h,4.0 sec,"$90,000 ",Petrol,2,600 Nm
Jaguar Land Rover,I4 Petrol + Electric Motor,1999 cc (I4) + Electric,398 hp,220 km/h,5.1 sec,"$75,000 ",Plug-in Hybrid,5,640 Nm
Jaguar Land Rover,I4 Petrol,1999 cc (I4),300 hp,250 km/h,5.5 sec,"$60,000 ",Petrol,2,400 Nm
Acura,Twin-Turbo V6 Hybrid,"3,493 cc (V6)",600 hp,307 km/h,2.9 sec,"$157,000 ",Hybrid,2,666 Nm
Acura,V6,"3,500 cc (V6)",290 hp,250 km/h,5.7 sec,"$62,000 ",Petrol,5,362 Nm
Acura,V6,"3,500 cc (V6)",290 hp,190 km/h,6.0 sec,"$60,000 ",Petrol,7,362 Nm
Acura,I4 Turbocharged,"1,500 cc (I4)",272 hp,210 km/h,6.6 sec,"$45,000 ",Petrol,5,400 Nm
Acura,I4,"2,400 cc (I4)",201 hp,200 km/h,6.6 sec,"$30,000 ",Petrol,5,180 Nm
Acura,V6,"3,500 cc (V6)",290 hp,250 km/h,5.7 sec,"$50,000 ",Petrol,5,362 Nm
Acura,I4 Turbocharged,"1,500 cc (I4)",272 hp,210 km/h,6.6 sec,"$50,000 ",Petrol,5,400 Nm
Acura,V6,"3,500 cc (V6)",290 hp,190 km/h,6.0 sec,"$55,000 ",Petrol,7,362 Nm
Acura,I4 Turbocharged,"1,500 cc (I4)",272 hp,210 km/h,6.6 sec,"$55,000 ",Petrol,5,400 Nm
Acura,V6,"3,500 cc (V6)",290 hp,250 km/h,5.7 sec,"$50,000 ",Petrol,5,362 Nm
Acura,Inline-4,"2,400 cc",206 hp,210 km/h,6.0 sec,"$35,000 ",Petrol,5,247 Nm
Acura,V6 Hybrid,"3,500 cc",321 hp,190 km/h,6.0 sec,"$55,000 ",Hybrid,7,335 Nm
Acura,Inline-4 Hybrid,"1,500 cc",247 hp,210 km/h,6.6 sec,"$50,000 ",Hybrid,5,400 Nm
Acura,Inline-4,"2,400 cc",201 hp,200 km/h,6.6 sec,"$30,000 ",Petrol,5,180 Nm
Acura,Twin-Turbo V6 Hybrid,"3,493 cc",500 hp,300 km/h,3.0 sec,"$150,000 ",Hybrid,2,600 Nm
Acura,Inline-4 Turbocharged,"1,500 cc",272 hp,210 km/h,6.6 sec,"$45,000 ",Petrol,5,400 Nm
Acura,V6,"3,500 cc",290 hp,250 km/h,5.7 sec,"$50,000 ",Petrol,5,362 Nm
Acura,Inline-4,"2,400 cc",201 hp,200 km/h,6.6 sec,"$30,000 ",Petrol,5,180 Nm
Acura,V6,"3,500 cc",290 hp,190 km/h,6.0 sec,"$55,000 ",Petrol,7,362 Nm
Acura,Twin-Turbo V6 Hybrid,"3,493 cc",537 hp,307 km/h,2.9 sec,"$157,000 ",Hybrid,2,666 Nm
Acura,V6,"3,500 cc",290 hp,190 km/h,6.0 sec,"$58,000 ",Petrol,7,362 Nm
Acura,V6,"3,500 cc",290 hp,250 km/h,5.7 sec,"$46,000 ",Petrol,5,362 Nm
Acura,Twin-Turbo V6 Hybrid,"3,493 cc",537 hp,307 km/h,2.9 sec,"$157,000 ",Hybrid,2,666 Nm
Acura,Turbocharged I4,"1,500 cc",272 hp,210 km/h,6.6 sec,"$42,000 ",Petrol,5,400 Nm
Acura,Inline-4,"2,400 cc",201 hp,200 km/h,6.6 sec,"$28,000 ",Petrol,5,180 Nm
Acura,Turbocharged V6,"3,000 cc",355 hp,250 km/h,5.1 sec,"$54,000 ",Petrol,5,480 Nm
Acura,V6 Hybrid,"3,500 cc",321 hp,190 km/h,6.0 sec,"$52,000 ",Hybrid,7,335 Nm
Peugeot,Inline-4,"1,199 cc",82 hp,180 km/h,10.5 sec,"$22,000 ",Petrol,5,160 Nm
Peugeot,Inline-4,"1,199 cc",100 hp,190 km/h,9.0 sec,"$25,000 ",Petrol,5,205 Nm
Peugeot,Inline-4,"1,598 cc",115 hp,185 km/h,10.0 sec,"$23,500 ",Petrol,5,150 Nm
Peugeot,Inline-4,"1,598 cc",130 hp,200 km/h,8.0 sec,"$28,000 ",Petrol,5,230 Nm
Peugeot,Inline-4,"1,598 cc",180 hp,210 km/h,7.5 sec,"$32,000 ",Petrol,5,400 Nm
Peugeot,Inline-4,"1,998 cc",165 hp,200 km/h,9.5 sec,"$35,000 ",Diesel,7,400 Nm
Peugeot,Inline-4,"1,998 cc",180 hp,235 km/h,8.0 sec,"$35,500 ",Petrol,5,300 Nm
Peugeot,Diesel I4,"1,560 cc",75 hp,160 km/h,12.0 sec,"$22,500 ",Diesel,5,200 Nm
Peugeot,Diesel I4,"1,997 cc",120 hp,180 km/h,10.0 sec,"$30,000 ",Diesel,3,300 Nm
Peugeot,Diesel I4,"2,200 cc",140 hp,160 km/h,11.0 sec,"$32,000 ",Diesel,3,340 Nm
Peugeot,Electric Motor,50 kWh,136 hp,150 km/h,8.1 sec,"$35,000 ",Electric,5,260 Nm
Peugeot,Electric Motor,50 kWh,136 hp,150 km/h,8.5 sec,"$38,000 ",Electric,5,260 Nm
Peugeot,Inline-4,"1,598 cc",208 hp,230 km/h,6.5 sec,"$28,000 ",Petrol,5,300 Nm
Peugeot,Inline-4,"1,598 cc",270 hp,250 km/h,6.0 sec,"$35,000 ",Petrol,5,330 Nm
Peugeot,Hybrid I4,"1,598 cc (petrol) + Electric Motor",360 hp,250 km/h,5.2 sec,"$55,000 ",Hybrid,5,520 Nm
Peugeot,Inline-4,"1,199 cc",130 hp,205 km/h,9.3 sec,"$25,000 ",Petrol,5,230 Nm
Peugeot,Inline-4,"1,199 cc",130 hp,200 km/h,9.7 sec,"$27,000 ",Petrol,5,230 Nm
Peugeot,Inline-4,"1,499 cc",180 hp,210 km/h,8.0 sec,"$30,000 ",Petrol,5,250 Nm
Peugeot,Inline-4,"1,499 cc",180 hp,200 km/h,8.5 sec,"$33,000 ",Petrol,7,250 Nm
Peugeot,Inline-4,"1,499 cc",180 hp,225 km/h,8.0 sec,"$35,000 ",Petrol,5,250 Nm
Peugeot,Inline-4,"1,598 cc",200 hp,220 km/h,7.5 sec,"$35,000 ",Petrol,5,280 Nm
Peugeot,Inline-4,"1,598 cc",225 hp,235 km/h,6.8 sec,"$40,000 ",Petrol,5,300 Nm
Peugeot,Hybrid I4,"1,598 cc (petrol) + Electric Motor",300 hp,235 km/h,6.0 sec,"$45,000 ",Hybrid,5,400 Nm
Peugeot,Hybrid I4,"1,598 cc (petrol) + Electric Motor",300 hp,210 km/h,6.5 sec,"$48,000 ",Hybrid,7,400 Nm
Peugeot,Inline-4,"1,199 cc",130 hp,200 km/h,9.5 sec,"$28,000 ",Petrol,5,230 Nm
Peugeot,Inline-4,"1,560 cc",100 hp,170 km/h,12.0 sec,"$25,000 ",Diesel,5,260 Nm
Peugeot,Inline-4,"1,997 cc",120 hp,160 km/h,13.0 sec,"$30,000 ",Diesel,3,320 Nm
Peugeot,Inline-4,"2,200 cc",130 hp,140 km/h,14.0 sec,"$35,000 ",Diesel,3,350 Nm
Peugeot,Electric Motor,-,136 hp,130 km/h,9.0 sec,"$40,000 ",Electric,5,260 Nm
Peugeot,Electric Motor,-,136 hp,130 km/h,9.5 sec,"$45,000 ",Electric,5,260 Nm
Peugeot,Hybrid I4,"1,598 cc (petrol) + Electric Motor",225 hp,250 km/h,5.5 sec,"$45,000 ",Hybrid,5,360 Nm
Peugeot,Hybrid I4,"1,598 cc (petrol) + Electric Motor",360 hp,250 km/h,5.0 sec,"$55,000 ",Hybrid,5,520 Nm
Peugeot,Hybrid I4,"1,598 cc (petrol) + Electric Motor",360 hp,250 km/h,5.2 sec,"$60,000 ",Hybrid,5,520 Nm
Peugeot,Hybrid I4,"1,598 cc (petrol) + Electric Motor",300 hp,235 km/h,6.0 sec,"$50,000 ",Hybrid,5,400 Nm
Peugeot,Inline-4,"1,199 cc",100 hp,190 km/h,11.2 sec,"$22,000 ",Petrol,5,205 Nm
Peugeot,Inline-4,"1,499 cc",130 hp,200 km/h,10.0 sec,"$30,000 ",Petrol,5,240 Nm
Peugeot,Inline-4,"1,499 cc",130 hp,190 km/h,10.5 sec,"$33,000 ",Petrol,7,240 Nm
Peugeot,Inline-4,"1,499 cc",130 hp,200 km/h,9.8 sec,"$32,000 ",Petrol,5,240 Nm
Peugeot,Inline-4,"1,499 cc",130 hp,190 km/h,10.2 sec,"$35,000 ",Petrol,7,240 Nm
Peugeot,Inline-4,"1,598 cc",180 hp,210 km/h,8.5 sec,"$35,000 ",Petrol,5,250 Nm
Peugeot,Inline-4,"1,598 cc",180 hp,200 km/h,9.0 sec,"$38,000 ",Petrol,7,250 Nm
Peugeot,Inline-4,"1,199 cc",130 hp,200 km/h,9.3 sec,"$25,000 ",Petrol,5,230 Nm
Peugeot,Inline-4,"1,598 cc",180 hp,210 km/h,8.2 sec,"$40,000 ",Petrol,7,250 Nm
Peugeot,Inline-4,"1,598 cc",180 hp,220 km/h,8.4 sec,"$35,000 ",Petrol,5,300 Nm
Peugeot,Inline-4,"1,598 cc",180 hp,210 km/h,8.6 sec,"$37,000 ",Petrol,5,300 Nm
Peugeot,Inline-4,"1,199 cc",130 hp,200 km/h,9.0 sec,"$28,000 ",Petrol,5,230 Nm
Peugeot,Inline-4,"1,199 cc",82 hp,180 km/h,12.0 sec,"$20,000 ",Petrol,5,115 Nm
Peugeot,Inline-4,"1,199 cc",100 hp,190 km/h,11.2 sec,"$22,000 ",Petrol,5,205 Nm
Ford,1.5L EcoBoost / 2.0L Hybrid,"1,500 - 2,000 cc",160 - 250 hp,220 km/h,7.5 sec,"$25,000 - $40,000",Petrol/Hybrid,5,200 - 400 Nm
Ford,3.5L V6 / 2.0L EcoBoost,"2,000 - 3,500 cc",200 - 365 hp,220 km/h,6.5 sec,"$30,000 - $45,000",Petrol,5,300 - 500 Nm
Ford,1.0L EcoBoost / 1.5L,"1,000 - 1,500 cc",85 - 200 hp,200 km/h,7.0 sec,"$15,000 - $25,000",Petrol,5,130 - 290 Nm
Ford,1.0L EcoBoost / 1.5L / 2.0L,"1,000 - 2,000 cc",120 - 300 hp,220 km/h,6.5 sec,"$20,000 - $30,000",Petrol,5,150 - 400 Nm
Ford,1.2L Petrol,"1,200 cc",70 - 85 hp,165 km/h,10.5 sec,"$12,000 - $15,000",Petrol,5,100 - 140 Nm
Ford,1.0L Turbo Inline-3 / 2.0L,"1,000 - 2,000 cc",123 - 166 hp,180 km/h,9.0 sec,"$20,000 - $25,000",Petrol,5,170 - 200 Nm
Ford,1.5L EcoBoost / 2.5L Hybrid,"1,500 - 2,500 cc",181 - 200 hp,190 km/h,7.5 sec,"$25,000 - $38,000",Petrol/Hybrid,5,230 - 200 Nm
Ford,2.0L EcoBoost / 2.7L V6,"2,000 - 2,700 cc",250 - 335 hp,200 km/h,6.5 sec,"$35,000 - $45,000",Petrol,5,400 - 475 Nm
Ford,2.3L EcoBoost / 3.0L V6,"2,300 - 3,000 cc",300 - 400 hp,200 km/h,6.0 sec,"$35,000 - $55,000",Petrol,7,420 - 500 Nm
Ford,3.5L EcoBoost / 5.4L V8,"3,500 - 5,400 cc",375 - 400 hp,180 km/h,6.5 sec,"$50,000 - $75,000",Petrol,8,650 - 800 Nm
Ford,2.3L EcoBoost / 2.7L V6,"2,300 - 2,700 cc",275 - 310 hp,200 km/h,7.5 sec,"$30,000 - $55,000",Petrol,4,400 - 600 Nm
Ford,1.5L EcoBoost / 2.0L EcoBoost,"1,500 - 2,000 cc",181 - 250 hp,185 km/h,7.0 sec,"$26,000 - $38,000",Petrol,5,250 - 375 Nm
Ford,3.3L V6 / 5.0L V8 / 3.5L EcoBoost,"3,300 - 5,000 cc",290 - 450 hp,200 km/h,5.0 - 6.5 sec,"$35,000 - $75,000",Petrol/Diesel,5,400 - 700 Nm
Ford,6.2L V8 / 7.3L V8 / 6.7L Turbo-Diesel,"6,200 - 7,300 cc",385 - 475 hp,180 km/h,6.5 - 7.0 sec,"$40,000 - $70,000",Petrol/Diesel,5,"700 - 1,050 Nm"
Ford,6.7L Turbo-Diesel / 7.3L V8,"6,700 - 7,300 cc",450 - 475 hp,180 km/h,7.0 - 8.0 sec,"$45,000 - $75,000",Diesel,5,"1,050 - 1,200 Nm"
Ford,2.5L Hybrid / 2.0L EcoBoost,"2,500 - 2,000 cc",191 - 250 hp,180 km/h,6.5 - 8.0 sec,"$22,000 - $30,000",Hybrid/Petrol,5,250 - 380 Nm
Ford,2.3L Turbo Inline-4 / 2.7L V6,"2,300 - 2,700 cc",270 - 325 hp,180 km/h,6.0 - 7.0 sec,"$25,000 - $45,000",Petrol/Diesel,5,400 - 540 Nm
Ford,Electric Motor,Battery (68-98 kWh),290-480 hp,180 km/h,3.5 sec (GT Model),"$43,000 - $61,000",Electric,5,430 Nm (GT Model)
Ford,Electric Motor,Battery (98 kWh),452 hp,180 km/h,4.5 sec,"$40,000 - $90,000",Electric,5,1051 Nm
Ford,2.5L Inline-4 + Electric,"2,500 cc",200 hp,180 km/h,7.7 sec,"$28,000 - $38,000",Hybrid,5,210 Nm (Electric)
Ford,3.3L V6 + Electric,"3,300 cc",318 hp,180 km/h,7.5 sec,"$50,000 - $55,000",Hybrid,7,500 Nm
Ford,5.0L V8,"5,000 cc",450 hp,250 km/h,4.3 sec,"$55,000 ",Petrol,4,530 Nm
Ford,3.5L Twin-Turbo V6,"3,500 cc",660 hp,348 km/h,3.0 sec,"$500,000 ",Petrol,2,746 Nm
Ford,2.3L Turbo Inline-4,"2,300 cc",280 hp,250 km/h,5.7 sec,"$30,000 ",Petrol,5,420 Nm
Ford,1.5L Turbo Inline-3,"1,500 cc",200 hp,230 km/h,6.5 sec,"$23,000 ",Petrol,5,290 Nm
Ford,3.0L Twin-Turbo V6,"3,000 cc",400 hp,220 km/h,5.5 sec,"$70,000 ",Petrol,4,583 Nm
Ford,2.7L Twin-Turbo V6,"2,700 cc",392 hp,200 km/h,6.0 sec,"$45,000 ",Petrol,5,583 Nm
Ford,3.5L Twin-Turbo V6,"3,500 cc",450 hp,200 km/h,5.0 sec,"$70,000 ",Petrol,5,691 Nm
Ford,Turbocharged Inline-3,"1,000 cc",123 hp,191 km/h,9.6 sec,"$28,000 ",Petrol,5,200 Nm
Ford,Turbocharged Inline-4,"1,500 cc",140 hp,180 km/h,11.0 sec,"$32,000 ",Petrol,5,225 Nm
Ford,Turbocharged Inline-4,"2,000 cc",210 hp,190 km/h,10.5 sec,"$52,000 ",Diesel,7,500 Nm
Ford,Naturally Aspirated V6,"3,500 cc",287 hp,200 km/h,7.9 sec,"$31,000 ",Petrol,7,345 Nm
Ford,EcoBlue Turbo Diesel,"2,000 cc",170 hp,160 km/h,12.0 sec,"$43,455 ",Diesel,2–15,405 Nm
Ford,Inline-4 Gasoline Engine,"2,000 cc",162 hp,175 km/h,10.5 sec,"$29,365 ",Petrol,2–7,200 Nm
Ford,Turbocharged V8 Diesel,"6,700 cc",475 hp,165 km/h,8.5 sec,"$61,625 ",Diesel,2–6,"1,424 Nm"
Ford,Turbocharged V8 Diesel,"6,700 cc",475 hp,165 km/h,8.8 sec,"$64,540 ",Diesel,2–6,"1,424 Nm"
Ford,Supercharged V8,"5,200 cc",760 hp,290 km/h,3.5 sec,"$79,420 ",Petrol,2,847 Nm
Ford,Naturally Aspirated V8,"5,200 cc",526 hp,280 km/h,4.0 sec,"$59,140 ",Petrol,2,582 Nm
Ford,Turbocharged V6,"3,500 cc",400 hp,180 km/h,6.5 sec,"$64,695 ",Petrol,5,678 Nm
Ford,Turbocharged V6,"3,500 cc",450 hp,190 km/h,6.1 sec,"$84,910 ",Petrol,5,678 Nm
Ford,Turbocharged V6,"3,000 cc",400 hp,230 km/h,6.0 sec,"$56,505 ",Petrol,7,563 Nm
Ford,Turbocharged V6,"3,500 cc",440 hp,210 km/h,6.8 sec,"$79,560 ",Petrol,7–8,691 Nm
Ford,EcoBlue Turbo Diesel,"2,000 cc",130 hp,160 km/h,12.5 sec,"$35,000 ",Diesel,2–9,385 Nm
Ford,V8 Gasoline Engine,"7,300 cc",350 hp,140 km/h,13.0 sec,"$36,000 ",Petrol,2,569 Nm
Ford,EcoBlue Turbo Diesel,"2,000 cc",170 hp,160 km/h,11.5 sec,"$37,000 ",Diesel,2,405 Nm
Ford,Electric Motor,89 kWh (Electric),266 hp,140 km/h,9.0 sec,"$52,000 ",Electric,2–12,430 Nm
Ford,V6 Hybrid + Electric Motor,"3,000 cc (petrol) + Electric Motor",457 hp,225 km/h,6.0 sec,"$53,000 ",Hybrid,7,825 Nm
Ford,I4 Hybrid,"2,500 cc (petrol) + Electric Motor",191 hp,180 km/h,7.8 sec,"$25,000 ",Hybrid,5,210 Nm
Ford,V8 Gasoline Engine,"5,000 cc",450 hp,250 km/h,4.5 sec,"$60,000 ",Petrol,4,570 Nm
Ford,I4 Turbo Diesel,"2,000 cc",210 hp,180 km/h,8.0 sec,"$40,000 ",Diesel,5,500 Nm
Ford,I4 Hybrid,"2,500 cc (petrol) + Electric Motor",221 hp,190 km/h,7.5 sec,"$38,000 ",Hybrid,5,210 Nm
Ford,V6 EcoBoost,"2,700 cc",310 hp,200 km/h,6.7 sec,"$45,000 ",Petrol,5,542 Nm
Ford,V6 Turbocharged,"3,000 cc",400 hp,230 km/h,5.9 sec,"$55,000 ",Petrol,7,563 Nm
Mitsubishi,1.2L MIVEC,"1,200 cc",78 hp,170 km/h,12.0 sec,"$16,000 - $18,000",Petrol,5,100 Nm
Mitsubishi,1.2L MIVEC,"1,200 cc",78 hp,170 km/h,12.0 sec,"$17,000 - $19,000",Petrol,5,100 Nm
Mitsubishi,2.5L 4-Cylinder,"2,500 cc",181 hp,190 km/h,9.5 sec,"$28,000 - $35,000",Petrol,7,245 Nm
Mitsubishi,2.4L Hybrid,"2,400 cc / 20 kWh battery",248 hp,170 km/h,10.5 sec,"$39,000 - $43,000",Hybrid,5,300 Nm
Mitsubishi,1.5L Turbo,"1,500 cc",152 hp,180 km/h,9.8 sec,"$25,000 - $28,000",Petrol,5,250 Nm
Mitsubishi,2.0L MIVEC,"2,000 cc",148 hp,190 km/h,10.0 sec,"$23,000 - $26,000",Petrol,5,197 Nm
